# day,month,year,dow,value
# Noise stripped — future is the deterministic truth process.
1,7,2026,3,115
2,7,2026,4,108
3,7,2026,5,103
4,7,2026,6,90
5,7,2026,7,85
6,7,2026,1,115
7,7,2026,2,112
8,7,2026,3,110
9,7,2026,4,108
10,7,2026,5,103
11,7,2026,6,90
12,7,2026,7,85
13,7,2026,1,115
14,7,2026,2,112
15,7,2026,3,110
16,7,2026,4,108
17,7,2026,5,103
18,7,2026,6,90
19,7,2026,7,85
20,7,2026,1,115
21,7,2026,2,112
22,7,2026,3,110
23,7,2026,4,108
24,7,2026,5,103
25,7,2026,6,90
26,7,2026,7,85
27,7,2026,1,115
28,7,2026,2,112
29,7,2026,3,110
30,7,2026,4,108
31,7,2026,5,103
1,8,2026,6,95
2,8,2026,7,85
3,8,2026,1,115
4,8,2026,2,112
5,8,2026,3,110
6,8,2026,4,108
7,8,2026,5,103
8,8,2026,6,90
9,8,2026,7,85
10,8,2026,1,115
11,8,2026,2,112
12,8,2026,3,110
13,8,2026,4,108
14,8,2026,5,103
15,8,2026,6,90
16,8,2026,7,85
17,8,2026,1,115
18,8,2026,2,112
19,8,2026,3,110
20,8,2026,4,108
21,8,2026,5,103
22,8,2026,6,90
23,8,2026,7,85
24,8,2026,1,115
25,8,2026,2,112
26,8,2026,3,110
27,8,2026,4,108
28,8,2026,5,103
29,8,2026,6,90
30,8,2026,7,85
31,8,2026,1,115
