# day,month,year,dow,value
# Noise stripped — future is the deterministic truth process.
1,7,2026,3,133
2,7,2026,4,140
3,7,2026,5,147
4,7,2026,6,175
5,7,2026,7,170
6,7,2026,1,138
7,7,2026,2,135
8,7,2026,3,133
9,7,2026,4,140
10,7,2026,5,147
11,7,2026,6,175
12,7,2026,7,170
13,7,2026,1,139
14,7,2026,2,136
15,7,2026,3,134
16,7,2026,4,141
17,7,2026,5,148
18,7,2026,6,176
19,7,2026,7,171
20,7,2026,1,139
21,7,2026,2,136
22,7,2026,3,134
23,7,2026,4,141
24,7,2026,5,148
25,7,2026,6,176
26,7,2026,7,172
27,7,2026,1,140
28,7,2026,2,137
29,7,2026,3,135
30,7,2026,4,142
31,7,2026,5,149
1,8,2026,6,177
2,8,2026,7,172
3,8,2026,1,140
4,8,2026,2,137
5,8,2026,3,135
6,8,2026,4,142
7,8,2026,5,150
8,8,2026,6,178
9,8,2026,7,173
10,8,2026,1,141
11,8,2026,2,138
12,8,2026,3,136
13,8,2026,4,143
14,8,2026,5,150
15,8,2026,6,178
16,8,2026,7,173
17,8,2026,1,141
18,8,2026,2,138
19,8,2026,3,136
20,8,2026,4,144
21,8,2026,5,151
22,8,2026,6,179
23,8,2026,7,174
24,8,2026,1,142
25,8,2026,2,139
26,8,2026,3,137
27,8,2026,4,144
28,8,2026,5,151
29,8,2026,6,179
30,8,2026,7,174
31,8,2026,1,142
