# day,month,year,dow,value
# Noise stripped — future is the deterministic truth process.
1,7,2026,3,146
2,7,2026,4,143
3,7,2026,5,150
4,7,2026,6,164
5,7,2026,7,159
6,7,2026,1,144
7,7,2026,2,142
8,7,2026,3,139
9,7,2026,4,144
10,7,2026,5,151
11,7,2026,6,164
12,7,2026,7,159
13,7,2026,1,144
14,7,2026,2,143
15,7,2026,3,148
16,7,2026,4,145
17,7,2026,5,152
18,7,2026,6,165
19,7,2026,7,160
20,7,2026,1,145
21,7,2026,2,143
22,7,2026,3,140
23,7,2026,4,145
24,7,2026,5,153
25,7,2026,6,166
26,7,2026,7,161
27,7,2026,1,146
28,7,2026,2,144
29,7,2026,3,141
30,7,2026,4,146
31,7,2026,5,153
1,8,2026,6,174
2,8,2026,7,161
3,8,2026,1,147
4,8,2026,2,145
5,8,2026,3,142
6,8,2026,4,147
7,8,2026,5,154
8,8,2026,6,167
9,8,2026,7,162
10,8,2026,1,147
11,8,2026,2,145
12,8,2026,3,142
13,8,2026,4,148
14,8,2026,5,155
15,8,2026,6,176
16,8,2026,7,163
17,8,2026,1,148
18,8,2026,2,146
19,8,2026,3,143
20,8,2026,4,148
21,8,2026,5,155
22,8,2026,6,168
23,8,2026,7,164
24,8,2026,1,149
25,8,2026,2,147
26,8,2026,3,144
27,8,2026,4,149
28,8,2026,5,156
29,8,2026,6,169
30,8,2026,7,164
31,8,2026,1,149
