# day,month,year,dow,value
# Noise stripped — future is the deterministic truth process.
1,7,2026,3,64
2,7,2026,4,64
3,7,2026,5,64
4,7,2026,6,6
5,7,2026,7,6
6,7,2026,1,64
7,7,2026,2,64
8,7,2026,3,64
9,7,2026,4,64
10,7,2026,5,64
11,7,2026,6,6
12,7,2026,7,6
13,7,2026,1,64
14,7,2026,2,64
15,7,2026,3,64
16,7,2026,4,64
17,7,2026,5,64
18,7,2026,6,6
19,7,2026,7,6
20,7,2026,1,64
21,7,2026,2,64
22,7,2026,3,64
23,7,2026,4,64
24,7,2026,5,64
25,7,2026,6,6
26,7,2026,7,6
27,7,2026,1,64
28,7,2026,2,49
29,7,2026,3,49
30,7,2026,4,49
31,7,2026,5,64
1,8,2026,6,6
2,8,2026,7,6
3,8,2026,1,64
4,8,2026,2,64
5,8,2026,3,64
6,8,2026,4,64
7,8,2026,5,64
8,8,2026,6,6
9,8,2026,7,6
10,8,2026,1,64
11,8,2026,2,64
12,8,2026,3,64
13,8,2026,4,64
14,8,2026,5,63
15,8,2026,6,5
16,8,2026,7,5
17,8,2026,1,63
18,8,2026,2,63
19,8,2026,3,63
20,8,2026,4,63
21,8,2026,5,63
22,8,2026,6,5
23,8,2026,7,5
24,8,2026,1,63
25,8,2026,2,63
26,8,2026,3,63
27,8,2026,4,63
28,8,2026,5,48
29,8,2026,6,1
30,8,2026,7,1
31,8,2026,1,63
