# day,month,year,dow,value
31,12,2024,2,101
1,1,2025,3,98
2,1,2025,4,99
3,1,2025,5,101
4,1,2025,6,101
5,1,2025,7,99
6,1,2025,1,126
7,1,2025,2,100
8,1,2025,3,102
9,1,2025,4,99
10,1,2025,5,101
11,1,2025,6,99
12,1,2025,7,98
13,1,2025,1,127
14,1,2025,2,102
15,1,2025,3,99
16,1,2025,4,100
17,1,2025,5,101
18,1,2025,6,101
19,1,2025,7,99
20,1,2025,1,127
21,1,2025,2,100
22,1,2025,3,98
23,1,2025,4,100
24,1,2025,5,98
25,1,2025,6,102
26,1,2025,7,98
27,1,2025,1,124
28,1,2025,2,100
29,1,2025,3,99
30,1,2025,4,99
31,1,2025,5,100
1,2,2025,6,101
2,2,2025,7,98
3,2,2025,1,125
4,2,2025,2,102
5,2,2025,3,99
6,2,2025,4,102
7,2,2025,5,100
8,2,2025,6,101
9,2,2025,7,98
10,2,2025,1,123
11,2,2025,2,99
12,2,2025,3,100
13,2,2025,4,101
14,2,2025,5,99
15,2,2025,6,100
16,2,2025,7,100
17,2,2025,1,124
18,2,2025,2,102
19,2,2025,3,100
20,2,2025,4,100
21,2,2025,5,100
22,2,2025,6,100
23,2,2025,7,100
24,2,2025,1,125
25,2,2025,2,102
26,2,2025,3,101
27,2,2025,4,101
28,2,2025,5,98
