# day,month,year,dow,value
# Noise stripped — future is the deterministic truth process.
1,7,2026,3,110
2,7,2026,4,120
3,7,2026,5,127
4,7,2026,6,95
5,7,2026,7,88
6,7,2026,1,88
7,7,2026,2,95
8,7,2026,3,101
9,7,2026,4,121
10,7,2026,5,129
11,7,2026,6,96
12,7,2026,7,89
13,7,2026,1,89
14,7,2026,2,96
15,7,2026,3,102
16,7,2026,4,122
17,7,2026,5,130
18,7,2026,6,97
19,7,2026,7,90
20,7,2026,1,90
21,7,2026,2,97
22,7,2026,3,103
23,7,2026,4,123
24,7,2026,5,131
25,7,2026,6,98
26,7,2026,7,91
27,7,2026,1,91
28,7,2026,2,98
29,7,2026,3,104
30,7,2026,4,125
31,7,2026,5,132
1,8,2026,6,109
2,8,2026,7,92
3,8,2026,1,92
4,8,2026,2,99
5,8,2026,3,105
6,8,2026,4,126
7,8,2026,5,133
8,8,2026,6,100
9,8,2026,7,93
10,8,2026,1,93
11,8,2026,2,100
12,8,2026,3,106
13,8,2026,4,127
14,8,2026,5,134
15,8,2026,6,101
16,8,2026,7,94
17,8,2026,1,94
18,8,2026,2,101
19,8,2026,3,108
20,8,2026,4,128
21,8,2026,5,135
22,8,2026,6,102
23,8,2026,7,95
24,8,2026,1,95
25,8,2026,2,102
26,8,2026,3,109
27,8,2026,4,129
28,8,2026,5,136
29,8,2026,6,103
30,8,2026,7,96
31,8,2026,1,96
